id,comment
200,"Echenique usted está en estado de delirio psicótico.... mejor vuélvase a Rosario, Argentina."
201,"Éso, así por las buenas, porque somos un país rico que nos sale el dinero por las orejas. Aquí has patinado bien, Echenique"
202,"Lo que habria que hacer es ofrecer trabajo en condiciones dignas y legales a los españoles ... y al español que se niegue a trabajar quitarle las ""ayudas"" que esté cobrando, el PER, etc"
203,"Si y a eso, lo nuevo que si una inmigrante denuncia violencia de genero le dan la residencia cosa que ya esta en vigor. Al final denuncian al marido, les dan la residencia les dan un piso y ambos gratis en un piso juntos. Si es que España somos los mas tontos del mundo"
204,"Pues tiene razón, solo le ha faltado decir que los empresarios paguen a sus empleados sueldos dignos y todas las horas trabajadas cobradas en A. Pero estos es España y nuestros empresarios prefieren sueldos de Sri Lanka y luego el resto en B. Defraudar lo que sea, pero eso sí, muy patriotas"
205,"Con millones de parados, dispuestos a trabajar en lo que sea, estos miserables que nos gobiernan, encima, tienen la caradura, desfachatez, la falta de respeto de decir que los han traído y que han sido los que nos han salvado por trabajos que la gente no quiere, cuando hasta sindicatos hablaban de facilitar a los parados y temporeros corredores de seguridad para las campañas. Incluso se opusieron y pusieron el grito en el cielo cuando una Ministra suya acusó acertadamente de que muchos propietarios agricultores estaban reclutando inmigrantes sin papeles en régimen de esclavitud. O sea, nos están llamando vagos. Pero cómo se puede permitir a esta gentuza tales insultos y humillaciones. Mira que son malos y rastreros, a parte de delincuentes que campan a sus anchas sin que la Justicia les meta mano, que no tienen piedad con la pobre gente que ha perdido su empleo"
206,"De las pocas y mejores ideas que ha tenido este partido. Medida inteligente y con doble intencionalidad: Si se los legaliza pasarían a tener un nombre y apellidos conocidos, tendrían un número de NIE, o sea, estarían identificados, no como ahora que son unos invasores infiltrados e incontrolados. Están entre nosotros y no sabemos quiénes son, ni dónde viven, no sabemos nada. Echar no se los puede echar, ni con ellos aquí tenemos mano de obra barata suficiente, cómo los vamos a echar?. Por fin algo medio sensato."
207,NO NO NO NO NO NO ESPAÑOLES DESPERTAR TENEMOS QUE DESENTERRAR EL HACHA DE GUERRA NO NO NO NO NO NO
208,Págales tú con tu sueldo podemita. El que te pagan por escribir aquí. Se solidario.
209,"¿600.000 de esos que tiran piedras a la policía en Valencia como pago por los servicios prestados por España o de los que se dedican al trapicheo desde que llegaron y no harán nada más en toda su vida? Los que tengan trabajo legal y formación que se queden, el resto a su casa, como en cualquier país serio del mundo. Y a ver cuando empezamos a controlar de verdad los ""turistas"" sudamericanos, que son una plaga y lo de volver a su casa no lo tenían en su cabeza ni cuando entraron."
210,"Si, pero cuando con esas condiciones DIGNAS, como tú dices, te pidan 6 o 7 euros por 1 kilo de tomates, o 7 euros por 1 kilo de papas, estás seguro que vas a querer que continúen esas condiciones DIGNAS como tú dices. Cuanta hipocresía y cinismo a costa de los demás."
211,600000 ilegales y no pasa nada. Luego voy yo y si me retraso en pagar algo me crujen.
212," Efectivamente, pero en España no es una actividad perseguida utilizar el dinero de los contribuyentes para comprar votos. En Venezuela, tampoco."
213,"Yo lo veo así. Para ser competitivo en precios o ganarse su cuota de beneficio empresarios, contratan inmigrantes desesperados x trabajar en condiciones indignas y les prometen que el resto del sueldo se lo llevarán a costa de todos los españoles. Al final voy a volver a los 90 cuando era un adolescente y todo me importaba una caca, por que me voy a morir envenenado a este paso @Pesanmor #346"
214,"Ningún problema si trabajan y cotizan; y si aceptan mismos derechos y obligaciones que el resto de los ciudadanos de este país. Estás de acuerdo con esto o sólo en la parte de los derechos...? Ve a cualquier otro país y solicita la nacionalidad... verás cuál es la respuesta. Por cierto, tú te apuntaste a la lista de trabajadores del campo para echar una mano...? O eres uno de esos ricos que dices y pasas de esos trabajos...?"
215,"CANTERA DE VOTOS CAUTIVOS COMO EN LA ANDALUCÍA DEL P$oe..600.000 votos para la izquierda que serán más de 1 millón cuando vayan a Marruecos, Argelia, Senegal, etc, a traer esposa. Todavía faltan varios años pero ZParo hizo nacionalizaciones masivas en 2006-2007 y ha pasado mas de una década, todos ya pueden votar a P$oe o a Podemos."
216,Esto cambiará cuando dos menas le roben la silla y la cartera.
217,cortina de humo para tapar el caso DINA
218,"La propuesta real será pasar de tener miles de menas y temporeros a tener miles de menas, miles de pagas, subvenciones y votos y de nuevo escasez de temporeros. Es peor el remedio (que no es) que la enfermedad (que se agrava)."
219,"Estamos locos o que? Los de podemos están Locos de atar... primero arregla españa y después os metéis a las hermanitas de caridad!!! España se va a convertir es un país tercermundista.... lo veremos con este grupito q habla en voz baja, ajjj"
220,Regularizar el que vivan del robo el trapicheo y del esfuerzo y trabajo de los españoles. Iglesias porqué nos odias tanto?
221,"Claro que si Pablo, todos legalizados y todos con su paga, los pringaos de los Españoles a currar para toda esta gente."
222,"Lo de los inmigrantes sin papeles es lo mismo que la prostitución. Las mismas personas de los distintos grupos están en un limbo legal. Ni la prostitución es ilegal ni perseguida, pero es consumida. Los inmigrantes no tienen papepeles, pero una gran parte de empresarios agricolas y de la construcción,los emplea en semi esclavitud. Y todas las formaciones políticas callan; luego otorgan."
223,"Lanzan esto como cortina de humo y para ganar votos cautivos. Estos pijos progres, que jamas vivirán con los inmigrantes, quieren colarnos a todo el tercer mundo para llevarnos a la miseria (pues les estamos pagando subvenciones de 600 euros​/mes a menas e inmigrantes ""sin recursos"") y destruir España, pues odian su historia, su cultura, su democracia liberal, su libertad y sus tradiciones. Ya hay 7 millones de inmigrantes en España, 2 de ellos ya nacionalizados: demasiados, mientras haya millones de parados en España. Si os fijáis el día de las elecciones en vuestro colegio electoral, veréis que los latinos y magrebíes ya nacionalizados votan masivamente al PSOE y Podemos, pues quieren seguir viviendo de las paguitas que pagamos los españoles."
224,"Pues 600.000 votos mas para el chepas, anda que no es listo ni ná!"
225,"Si tienen título, oficio y beneficio bienvenidos sean. Pero si son unos vagos y maleantes (como decía la antigua ley que tanto odian algunos del partido de este ""científico"") pues solo servirán como carne de cañón para hacer escraches, acosar a la policía y lo que les manden sus futuros amos podemitas para calentar ""las calles"""
226,"Lo mío es peor. En el 95 ya había pasado mi primera crisis gracias a los socialistas. Ya voy por la tercera. Y encima, aguantando a Echenique. No te quejes, que eres afortunado."
227,"Eso, eso y luego que vengan otros 600000 y también los legalizamos y después mas, verás que bonito país se nos va a quedar."
228,"CANTERA DE VOTOS CAUTIVOS COMO EN LA ANDALUCÍA DEL P$oe..600.000 votos para la izquierda que serán más de 1 millón cuando vayan a Marruecos, Argelia, Senegal, etc, a traer esposa. Todavía faltan varios años pero ZParo hizo nacionalizaciones masivas en 2006-2007 y ha pasado mas de una década, todos ya listos para votar a P$oe o a Podemos."
229,"Podemos son unos indigentes intelectuales que nunca deberían haber accedido al Gobierno. Carecen de fundamento, ellos piensan en sus posibles votos y toman medidas perjudiciales para España y los españoles. Hay que regularizar la inmigración y a los que desean trabajar e integrarse en el país se le arreglan los papeles con los mismos derechos de cualquier español. A los que viven del delito, okupas o MENAS a reintegrarlos a sus paises de origen. Es un tema delicado e importante que hay que afrontarlo sin hipocresía."
230,"Pues 600.000 personas que estan. De que pais proceden? Se les puede enviar a cualquier pais? Si no, porque no se les reconoce se les fumiga al estilo hitleriano? Se les mete en un campo de concentracion? Si han trabajado y trabajan sin papeles, se les debe reconocer. En Huelva o Almeria, donde gana Vox por goleada, los migrantes son los trabajadores habituales y sus condiciones son de miseria. Vox agita y se beneficia."
231,todas no. Podemos si intenta cambiarlo. Con la inspeccion de trabajo y en contra de PP y Vox.
232,"para ofrecer condiciones dignas a los españoles, deberia de ser España un pais no capitalista. No se puede poner un salario, salvo el minimo."
233,Trabajadores españoles ya sabéis a quienes defienden los de Podemos. A los inmigrantes ilegales. No tenemos bastante crisis y bastante paro en nuestro país para que los de Podemos pongan como una de sus principales prioridades a los que viene en patera. Y son los de Podemos los que en connivencia con las mafias los traen a nuestro país para hacer precisamente lo que quieren hacer: regularizarlos y que sean un caladero de votos asegurado.
234,"Podemos en vez de resolver problemas, los crea. Podemos es una rémora para España. Y Sánchez que los aupa también."
235,"Sí Iglesias , que los regularicen y luego que okupen nuestras casas. Y tu a mandar en España y todos a callar. Qué bonito!!!!Qué ideal!!!!!"
236,"Los hacemos españoles ipso facto y les damos una paguita, no quiero ni pensar como deben de soñar estos vividores en conseguir dos millones de votos de esos nuevos españoles de alquiler para seguir en el poder, esta visto que esta gentuza esta empeñada en acabar con España, de cualquier forma."
237,"No vengas con cuentos de Vox,cada inmigrante que venga con contrato de trabajo,si no no entra,como hace el resto del mundo,tan difícil es de entender?"
238,Esto merece una revolución por parte de la gente sensata YA. Ilegalizar a este partido de tarados suicidas es una urgencia .
239,Mas urgente que la legalizacion de inmigrantes sin papeles es la ILEGALIZACION de Podemos con papeles y todo.
240,Porque no facturais al porteño con destino a La Plata y que practique lunfardo con las vacas en la Patagonia???
241,Esto es traición a la patria que algún día le dio cobijo. Necesita 300.000 para que le empujen la silla y 300.000 para que le hagan de alfombra humana. En que condiciones habrá llegado Echenique al país??
242,Yo propongo que los ilegales sean expulsados DE INMEDIATO. ¿Darles pagas? NO con mi dinero.
243,"Yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución. Legalizar a los ilegales es premiar los y tiene efecto llamada. Por otro lado, tener 600 000 personas en el limbo, me parece otra barbaridad."
244,hay que salair a la calle a manifestarse y pedir ELECCIONES YA MISMO !!
245,"los comunistas lo que estan buscando es crear una guerra saben perfectamente que esta es una medida que nadie quiere ,su finalidad como buen antisistema es crear conflicto y llevarnos al enfrentamiento ..hay que salir a las calles a manifestarse y pedir la dimision de esta gentuza ..ELECCIONES YA MISMO"
246,Podemos lo que quiere es asegurarse votantes.
247,"la insistensia de pudremos por legalizar hasta las moscas que vienen de fuera es para que haya mas gente buscando trabajo ,estos lo haran por la mitad de lo que lo hacemos nosostros y las empreesas contrataran a sudafricanos para pagar menos ,nosotros o aceptamos la misma paga o vamos a la calle ..empobrecer es el fin de esta gentuza ..existiran ricos y poibres ..clase media destruida totalmente"
248,"tu eres uno de esos 600 mil no ?? tu no eres Español ..no los queremos aqui ,vuelvete a sudamerica alli de donde has salido,ya demasiados problemas tenemos para que venga gente como tu a traer mas problemas ,aqui se necesitan soluciones y tu eres parte del problema ,tienes que respetar lo que desea la mayoria de los españoles ,de lo contrario vete"
249,acogelos en tu casa ..
250,"Hasta cuándo y hasta cuánto tenemos que aguantar este buenismo hipócrita y falso? Ésto se llama tambien ""Progresismo?. Todos los nuestros están al menos como van a estarlo todos éstos que nos entran por nuestras fronteras? ¡HASTA LOS HUMILDES! Primero los de aquí carajo! Tan difícil de entender?"
251,Esta gentuza se carga al país en dos telediarios
252,Expulsion de echenique de españa ya1
253,"Pues 600.000 votos mas para podemos y 300 o 400 mil salarios con cargo a los contribuyentes, Han visto que fácil es mantenerse en el gobierno?"
254,"Lo único que les interesa de esos 600000 son sus votos, porque esos votan todos en cuanto les prometan unos eurillos de los presupuestos -esas cuentas que se hacen con los tres diezmos que pagamos obligatoriamente los que tenemos que trabajar sin posibilidad de ocultar nada- O alguien tiene duda de para quienes serán esos 600000 votos?"
255,"La estrategia de Podemos y de Sanchez es la misma. Conseguir el mayor numero de personas en estado de necesidad en España para asi tenerles cautivos con las subvenciones y amarrar su voto. Si luego el pais se va al garete, pues mucho mejor, mas miseria y mas voto para la izquierda. Yo enviaba a Echenique a los suburbios de Argelia o Senegal, ya que tanto le gusta la inmigracion."
256,"Ah, muy bien. Como ya se han pagado los ERTES, el paro y las pensiones llegan para todos, se puede dar el ingreso mínimo vital sin caer en un déficit espantoso, se han recuperado todos los puestos de trabajo destruidos con la pandemia, los menas están superbien atendidos y con posibilidades de futuro, y en general todo va de maravilla, pues oye, está muy bien que traigamos más gente. Adelante. Y 600000 me parecen pocos... que sean un millón, hombre."
257,"Primero te regularizaremos a ti, tipejo del carretón, eso sí, previo pago del dinero que la sanidad pública española a pagado por ti, y después, te enviaremos de vuelta a tu Argentina natal con la prohibición expresa de que nunca más volverás a entrar en España."
258,¿Tantos caben en el Casoplón?
259,"Los podemitas tienen que mantener el discurso reivindicativo aunque sepan de antemano que es de muy difícil realización.Mantienen el gallinero alborotado y de paso se olvidan de Pablenin durante un rato.Como Vox pero a la izquierda, populistas en estado puro"
260,Echenique. Entras tu en esta regularización o alguno de tu familia ?
261,Quién iba a decir que una silla eléctrica iba hacer tanto daño al país
262,"Como los obreros ya no les votan a los comunistas progresistas, ahora además de feministas, animalistas, universitaristas y demás istas, hay que buscar voticos en el nuevo caladero. Todo a cuenta de los tontos que se levantan a las seis a levantar la persiana cada día más oxidada y llena de grietas. ESto se va al carajo amigos y amigas. Votad votad. Pagar pagan cuatro tontos. A por los cuatro millones de parados, ocho millones de jubilados, tropecientos millones de subsidiados, paguitas, ayudas, semiayudas, mamandurrias, tócate la entrepierna al sol todo el día, y demás joyitas."
263,"Lo que nos faltaba para hundirnos más y más, en vez de devolverlos a su país de origen pretende regularizarlos para tener mas votos. Compra descarada"
264,Tiene narices que un argentino ex muerto de hambre venga a tocarnos los huevos.
265,"600.000 por un lado más lod 2.2 millones que dicen la noticia que estaban de antes y que deberían tener derecho a tener la nacionalidad española, salen 2.8 millones de votos. Yo ya asumí hace tiempo que hay gobierno de izquierdas para largo, al estilo Putin. Ya apenas quedan opciones de que se actúe en democracia y se tengan elecciones justas y jugando todos con las mismas cartas. Saldremos de dudas en unos años."
266,"Echenique, ¿por qué no te largas a la Pampa? Allí hay mucho terreno, pones unos conitos y guay para hacer carreras."
267,"Y lo más alucinante es que el tipo es doctor en Física y tiene plaza como científico titular del CSIC. Vamos, un Stephen Hawking de marca blanca... Que vuelva a la física que se le dará mejor seguro"
268,Sería positivo que se hiciera dentro de 6 meses. Según esté el tema del paro en España.
269,"Lo que dice Podemos es lógico, son 600.000 votos más para ellos. España, la economía, las subidas de impuestos, el aumento del paro eso les da igual."
270,"Táctica pzoe Andalucía. Vamos asegurar votos. Primero papeles para todos, después pagas, beneficios por reunificación familias. etc... y los giliespañoles pagando impuestos como locos. A VER CUANDO LOS ESPAÑOLES SE DAN CUENTA DEL DESASTRE QUE TENEMOS ENCIMA. Pero claro mientras la educación esté en manos de los políticos seremos más borregos y dóciles."
271,"Que gente tan extarña esta de Podemos, se diría que solo hacen lo contrario a lo que dicta el sentido común."
272,"Pues, muy bien. Alguien tendrá que recoger la fruta o dar yeso en las obras. Los españolitos no están dispuestos a deslomarse por un sueldo paupérrimo. Así aportarán dinero al Estado y a los patriotas que les explotan les será más difícil hacerlo."
273,"Jajaja... estos terraplanistas siempre con sus conspiranoias. O sssea, que los comunistas buscan el enfrentamiento y la guerra, y tú, cayendo en su pérfida trampa, llamas a salir a las calles para buscar la bronca. Un genio."
274,"el plan de intertior que se publico y nadie lo desmintio es tener 67 millones de habitantes en la peninsula en 2050. si la natalidad autoctona 0.83 no llega ni a la media de reemplazo 2,1 ya sabes de donde van a venir esos 20 millones."
275,El Txikilikuatre solo tiene ocurrencias de genocida. Menos mal que esta cojitranco.
276,Esto os pasa por no haberle aplastado la cabeza de un pisoton cuando entro por barjas.
277,"Sólo faltaba esto, vete con ellos a tu País, que es donde tenías que estar, aquí sobras tu y gente como tú. Solo hundís lo poco que nos va quedando, mientras seguís incumpliendo la Constitución. Ya hay demasiada gente robando y masacrando el País, no nos hace falta gente que nunca han hecho de contribución al desarrollo de España, al revés con la paguita propuesta por vosotros, sólo traéis miseria y más efecto llamada."
278,"Que bravo Echenique, 600 000 posibles asistentes para él solo, sin contrato, ni S.Social, ni días libres. En Cataluña trajeron a miles de musulmanes, subvencionados, voto cautivo y se les fue de las manos con los radicales, Menas, temporeros con virus, en Lérida, etc."
279,"Compra de votos del modo más descarado. Primero se les regulariza, después paga, después casa y después a votar. ¿A quien van a votar?."
280,"De toda la vida han ido españoles a recoger la fruta en Francia y cuando acababa el contrato a los 2 ó 3 meses, de vuelta a España."
281,"se les habrá ocurrido excluir a los que hayan sido detenidos por cometer delitos, creo que hasta ahí les llegue el cerebro, digo yo; a no ser que quieran que esto se llene de delincuentes (cuanto peor mejor)"
282,"De verdad estáis seguro. que como se van a poner las cosas en España, alguien se va a querer quedar aquí. que estos son ilegales pero no tontos. Ya en la pasada crisis de fueron un montón. y para los ilegales España está de paso hacia Europa. tranquilo Echenique que lo mismo tienes que mandar urnas por todo el mundo para que os voten vuestros nacionalizados extranjeros."
283,"La Izquierda defiende la ocupación de viviendas y defiende la inmigración masiva sin papeles. Sólo por esas dos causas, la Izquierda no debería jamás tocar poder en España. Luego está el tema de los impuestos, del paro que generan siempre y de la integridad territorial que nunca defienden. Resumiendo: son el cáncer de España."
284,PERFECTO PERO A CAMBIO CONTRATO DE TRABAJO OBLIGATORIO YA ESTAMOS HASTA LOS COJ..... DE TRABAJAR PA MANTENER VAGOS
285,"una paguita a cambio de un voto , es siempre lo mismo , y ya sabes quien paga , el que tiene una empresa , la pyme el autonomo , el que tiene una nomina , todos esos que se preparen , para pagar las ocurrencias progres de esta rancia extrema izquierda que algunos votan , felicidades , pero a ellos y sus hijos pagaran por ello , entre mas duren en el poder , mayor sera la sangria economica y social , espero quedemos inmunizados de por vida de este virus dañino que significa podemos , y los tontos utiles que lo apoyaron , rectifiquen de la barbaridad que apoyaron ."
286,"Si le hacen tantas pregunta a ""NUMERO 3"", es posible que se cortocircuite?"
287,"Hay que ver cómo se reparten el trabajo estos cretinos. Echenique dando la murga con los sin papeles, e Iglesias mareando la perdiz con los insultos. Todo por intentar tapar el gravísimo caso de la tarjeta al horno. Que no nos quiere decir la receta el tío."
288,A esto se dedica podemos...la gente que les ha votado debería reflexionar un poco...
289,Qué sinvergüenzas...a que no se los llevan a sus casas...
290,"Sólo votan a podemos quienes no tienen oficio ni beneficio, los vagos que quieren cobrar una paga vitalicia sin tener que trabajar. Cuando yo estudiaba y me tenía que quedar en casa sin poder salir para labrarme mi futuro, mientras que algunos estaban con litronas en los bares jugando al futbolin...Ahora estos quieren mi ayuda? NO NO y NO."
291,Pues si... Te das cuenta de cuanto borrego ignorante hay en España que los vota????
292,Se dedican a legalizar el insulto y meter morralla en España....FUERA PODEMOS
293,Entre los votos de LGTB vagos okupas perroflautas feministas y ahora los inmigrantes que quieren legalizar estos no salen de la Moncloa ni con agua caliente y mientras el país en la ruina.que pena de generaciónes posteriores.....
294,¿De verdad que el resto de los españoles no podemos hacer nada para sacar a este gobierno sectario y dictador de las instituciones? Cada día sacan una tontería mas
295,Quieren regularizar a los ilegales porque esperan ganar 600.000 votos
296,"Ja ja ja, pues es verdad que se da un aire."
297,"Echenique, tienes muuuuuchas collejas, ¿o ya te las dieron de pequeño y por eso estás tan amargado? Chico, deja ya de sufrir y haznos un favor a todos."
298,Tramp quiere echar de Estados Unidos a los estudiantes extranjeros que dan clases online y aquí el argentino chikilicuarte quiere dar la nacionalidad española a todos los inmigrantes legales e ilegales. A ver te vamos a echar a ti para que arregles primero a tu país. Aquí no nece6de tus recetas.
299,"Es que es verlo y me sale decir ""aparta, bicho""."
300,"O sea que Echenica es mujer, lo digo por lo de ""unidas""."
301,¿Algún alma caritativa que le pinche las ruedas a este ser para que no pueda entrar en el hemiciclo? Por favor.
302,"Los votantes de Podemos no tienen cerebro, reflexionar para ellos es algo inexistente."
303,"Podemos hace años iba de una manera más taimada pero joder, cómo ha sacado la patita, el morro y todo lo demás. Te van soltando burradas poquito a poco, van diciendo cosas que hace años serían impensables por antidemocráticas pero poquito a poco va calando, calando y ahora ya no se cortan un pelo."
304,La mayoría de comentarios hacen referencia a que se van a legalizar a 600.000 inmigrantes para ganar 600.000 votos (?) ¿alguien sabe quienes pueden votar y quienes no pueden votar en este país? ¿Se puede ser más ignorante?. Pues así con todo. Creo que este país saldría ganando si cambiásemos a esos inmigrantes por mucha de la gente que opina en este foro.
305,Luego se preguntaran ¿ por que sube Vox en los barrios mas pobres?
306,"Echenique,sinverguenza,ya pagaste la multa por no pagar la cotizacion a la Seguridad Social de tu empleado domestico????,trilero!!!!!!"
307,si les legalizan en unos años podrán conseguir la nacionalidad española y por ende podrán votar. Lo sabías? Y a quién crees que votarán? A VOX?
308,"Entiendo perotienen a la democracia de su lado. Si dicha democracia vota el ""conglomerado"" que usted menciona pues ""a esperar"" a tiempos mejores."
309,igual hay que cambiarte a ti? Quién eres tú para decir quién sobra en este país? Cada uno​/a opina lo que le da la gana.
310,legalizando la invasión. Esto no pasa en ninguna parte
311,"En 2 dias somos Españezuela, al tiempo con estos waltrapas"
312,"Lo políticamente correcto nos convierte en auténticos burros incapaces de ver lo q está ocurriendo en los países vecinos q nos llevan una cierta delantera. Y por supuesto aquí. Manda huevos. Hala, a preparar pagas y servicios para los nuevos beneficiarios... BURROS."
313,"El mapa del mundo cambia constantemente, dentro de muy pocos años, el continente africano empezará en los Pirineos."
314,Lo razonable sería legalizar a 600.000 ilegales e ilegalizar a 600.000 podemitas con el tullido y el chepas a la cabeza.
315,"Con un 20% de paro, lo mejorcito es regularizar a otro 10% de inmigrantes sin trabajo y que, ante el inevitable efecto llamada, vengan otro 20% más... ... ... Luego la ""renta universal"", al no poder pagarse se reduce (y en muchos casos hoy es lo mismo que cobraban de ayuda social)... ¡Y lo rebajamos a CARTILLAS DE RACIONAMIENTO de las que advertía Sánchez cuando se negaba a gobernar con PodemAs!!"
316,"yo entiendo que a echeminga solo le queden dos opciones, o tirarse por la escalera o volcar su odio contra todo, es logico viendolo.,, se ha decantado por el odio contra españa, con la pasta que nos tienen que haber costado este esperpento.....tio, nosotros no tenemos la culpa de tu genetica..."
317,El partido socialista empujado por Podemos son el cáncer de España y lo peor es que vamos a más. No saben lo que votaron los que les han llevado al poder. Pronto más parados y más pobreza. España en caída libre y por votación democrática de gente que no ve más allá de sus narices. ¡¡¡DESASTRE TOTAL!!!
318,"La cosa está mal, muy mal y peor que se va a poner y está gente , prometiendo, prometiendo y prometiendo. Si Debemos el 150 % del PIB que además está perdiendo valor por momentos ( es decir tenemos que pagar una visa de la leche y nos han bajado el sueldo) un paro brutal y quieren regularizar a 600.000 ilegales que no se que pintan aquí. No tienen ni idea de donde nos van a meter y de quién va a pagar todo esto. Solo nos queda el fallo como país, nada más"
319,"yo le preguntaria a su cuidadora explotada ""el bicho come cascaras, o las tiro...?"""
320,pero hombre... como van a ser 600.000... tantos no caben en el casoplon de villatinajas! porque se los quedara él y su señora y les pagara todo de su bolsillo no????
321,"A mi este individuo es que no me da ni pena, no tengo ninguna empatía por él."
322,"Para quienes no creen en España, es fácil regalar una nacionalidad, pues para ellos no significa nada. Sólo buscan un semillero de futuros votantes, que se unan a los que ya perciben la renta mínima vital y a los que se permiten ocupar las viviendas ajenas con casi absoluta impunidad."
323,"Claro que 2 millones también, porque para ellos son votos seguros. Este tipo es el pensador del partido de extrema izquierda ,populista, chavista y leninista. Cualquiera que quiera ver la historia y la realidad allí donde gobiernan y han gobernado estos personajes, sólo generan miseria, pobreza, frustración, mentiras, recorte de libertades, control de la prensa, de la justicia y una brutal represión. ESTO ES LA REALIDAD !!!! Ej: Venezuela, Bolivia, Rumania....... Eso si ellos ""todos"" los sátrapas se enriquecen a costa de su naciones. Gentuza vaga, que vive y quiere vivir a costa de sus mentiras y engaños. Este tipo que pagaba en NEGRO a sus empleados va de ejemplo ???? Vayase a robar gallinas ¡¡¡¡ ILUMINADO... Que paguemos un sueldo público a este tipo ¡¡¡¡¡"
324,Hay que buscar votantes donde sea que entre los españoles están cayendo en picado . Los que vienen de fuera ni saben ni les importa que el jefazo del partido haga cositas co los móviles de las veinteañeras
325,"Esto es inaudito, está España en quiebra y estos de Podemos solo miran de ganar votos para su partido, porque si los legalizan podrán reclamar que entren legalmente sus padres, sus hijos, sus hermanos, etc, . Que no nos engañen, solo quieren perpetuarse en el poder. Son más falsos que un euro de cartón."
326,Los Podemitas buscando votos por todos lados. Conozco gente que llevan viviendo de forma legal con todos los requisitos y después de 5 años de haber presentado la solicitud de nacionalidad (por cuestiones burocráticos aún no lo tienen) ¿ y este oportunista se lo quiere regalar al primero que pasa? Y luego pensamos que la vida es injusta cuando los injuntos son estos politiquillos de pacotillas
327,"Han calculado que regularizar 600000 inmigrantes va a incrementar los ingresos en 1500 millones de euros. Haciendo un cálculo rápido, han calculado que el sueldo medio de estos inmigrantes son 12000 euros. Que yo sepa, las personas que ingresan 12000 euros no están obligadas a pagar IRPF. Voy a hacer un cálculo rápido como el que parece que han hecho ellos: Si sumamos los impuestos de los que están exentos de pagar IRPF y de los que trabajan en la economía sumergida, y restamos lo que hay pagar por salario mínimo a todos esos nuevos candidatos a cobrar esta nueva ayuda, sale que vamos a gastar unos 1000 millones de euros adicionales. Pero tranquilos, aunque consigan regularizar a más de medio millón de potenciales votantes, nadie conocerá las cifras del impacto económico real porque serán manipuladas, como todo lo demás."
328,"""Todos tenemos un mal día, el chiquillo no estuvo acertado""."
329,"Que crack. Ahora la alt right es ideologia mainstream, vivir para verlo"
330,"EEUU está jodidamente enfermo, con metástasis pura. Es lo único que tiene sentido viendo a su presidente."
331,"Pues a ver si le pegan un tiro a él, a ver si piensa lo mismo. Vaya tio más enfermo. :-|"
332,Como está la campaña. Solo les falta quemar una cruz y colgar un negro afrodescendiente como acto de campaña.
333,"El problema no es Trump, no os engañéis, el problema es que en aquel país se permite que milicianos de ultra-derecha campen a sus anchas con metralletas por las calles."
334,"Que un chaval de 17 años con un fusil de asalto, se asuste en mitad de una manifestación y acabe matando a gente es fácil de entender. Lo que no se entiende es que coño hacia un chaval de 17 años con un fusil de asalto en mitad de una manifestación, y cómo se pudo permitir e incluso alentar tal cosa."
335,"A mí no me sorprende, es un puto psicópata que hace y dice cosas de psicópata."
336,En EEUU muchos le votan por estas mierdas que suelta. Así está EEUU de jodido.
337,Y como ese chaval pudo pasar delante de policía antidisturbios con el fusil bien visible. De todas formas decir que a Trump todos estos disturbios que hay en USA le vienen pero que muy bien para las elecciones. Así hace ver que sus opositores son el caso y el representa el orden.
338,"No es un joven de 17 años detenido por matar a dos manifestantes en Wisconsin. Es un TERRORISTA, como los de la Eta o Al Qaeda."
339,Entonces todo negro deberia tener un arma para cuando vaya a por el la policia o quien sea. Que vuelvan las panteras negras.
340,A eso se llama echar gasolina para apagar un fuego
341,"te recuerdo que hemos tenido a Rajoy de Presidente del país, torra de Presidente de la Generalitat de Cataluña y los colegotas de Bildu en Euskadi."
342,"Con lo que me he informado en USA la constitución está por encima del Estado de verdad. Su ""We the people"" con el que empieza no es un farol y la constitución reconoce el derecho a usar armas al pueblo. Claro está que todo se complica, pero para ellos es un derecho inalienable el portar armas al que el Estado debe acatar ya que la constitución y el pueblo están por encima de los gobiernos."
343,"¡Tomaaaaaaaa! Rajoy,Torra,Bildu en la misma frase.Hacía tiempo que no veía este novel de comentario :-O :-O :-O"
344,"Es normal que se asuste, porque estaba huyendo, le iban persiguiendo y le agredieron, incluso le apuntaron con una pistola. Lo que no es normal es poder hacer una contramanifestación armado con un rifle legalmente."
345,"Si le da por atacar con un patinete o una pistola a alguien que está en el suelo con un fusil, probablemente se lo darán."
346,Bienvenidos a guerra civil 101
347,"Ojo, aquí tenemos a una diputada que también salió en su defensa. La enfermedad no es endémica de allí."
348,"¿Se asuste?. No se sí asusto o no pero disparo por su vida otra cosa es el qué coño hacía en una manifestación con un fusil, independientemente de que fuese en defensa propia o no, que para mí lo fue, el responsable de la situación y de la muerte de esas dos personas fue únicamente él cuando decidió salir de casa en plan vaquero. No se si hay alguna figura jurídica que cubra ese hecho."
349,"pues felicidades. ¿Te hace feliz que también se nombre a Podemos, Venezuela, Rusia, Cuba, okupas y feminismo? Edit: y eta, se me olvidaba eta."
